Query	Document	Answer	concat_text	ARES_Answer_Relevance_Prediction
who sings somebody's watching me with michael jackson	"""Somebody's Watching Me"" is a song recorded by American singer Rockwell, released by the Motown label in 1984, as the lead single from his debut studio album of the same name. Rockwell's debut single release, the song features guest vocals by brothers Michael Jackson (in the chorus) and Jermaine Jackson (additional backing vocals).
"	"The song ""Somebody's Watching Me"" is sung by Rockwell featuring guest vocals from Michael Jackson and additional backing vocals by Jermaine Jackson."	"who sings somebody's watching me with michael jackson | ""Somebody's Watching Me"" is a song recorded by American singer Rockwell, released by the Motown label in 1984, as the lead single from his debut studio album of the same name. Rockwell's debut single release, the song features guest vocals by brothers Michael Jackson (in the chorus) and Jermaine Jackson (additional backing vocals). | The song ""Somebody's Watching Me"" is sung by Rockwell featuring guest vocals from Michael Jackson and additional backing vocals by Jermaine Jackson."	0.0
who cracked the enigma code in world war 2	"Information gleaned via British Ultra code-breaking intelligence proved critical to Allied success in North Africa. Victory for the Allies in this campaign immediately led to the Italian Campaign, which culminated in the downfall of the fascist government in Italy and the elimination of Germany's main European ally.
"	The document does not specify who cracked the Enigma code. However, it mentions the use of British Ultra code-breaking intelligence, which was instrumental in the Allies' success. The British code-breaking efforts occurred at Bletchley Park, where Alan Turing and his team played a crucial role in decrypting the Enigma codes used by Nazi Germany.	who cracked the enigma code in world war 2 | Information gleaned via British Ultra code breaking intelligence proved critical to Allied success in North Africa. Victory for the Allies in this campaign immediately led to the Italian Campaign, which culminated in the downfall of the fascist government in Italy and the elimination of Germany's main European ally. | The document does not specify who cracked the Enigma code. However, it mentions the use of British Ultra code-breaking intelligence, which was instrumental in the Allies' success. The British code-breaking efforts occurred at Bletchley Park, where Alan Turing and his team played a crucial role in decrypting the Enigma codes used by Nazi Germany.	1.0
where was the u.s.s maine when it exploded in 1898	"USS ""Maine"" (ACR-1) was a United States Navy ship that sank in Havana Harbor in February 1898, contributing to the outbreak of the Spanish–American War in April. American newspapers, engaging in yellow journalism to boost circulation, claimed that the Spanish were responsible for the ship's destruction. The phrase ""Remember the ""Maine!"" To hell with Spain!"" became a rallying cry for action. Although the ""Maine"" explosion was not a direct cause, it served as a catalyst that accelerated the events leading up to the war.
"	The USS Maine exploded in Havana Harbor in 1898.	"where was the u.s.s maine when it exploded in 1898 | USS ""Maine"" (ACR 1) was a United States Navy ship that sank in Havana Harbor in February 1898, contributing to the outbreak of the Spanish–American War in April. American newspapers, engaging in yellow journalism to boost circulation, claimed that the Spanish were responsible for the ship's destruction. The phrase ""Remember the ""Maine!"" To hell with Spain!"" became a rallying cry for action. Although the ""Maine"" explosion was not a direct cause, it served as a catalyst that accelerated the events leading up to the war. | The USS Maine exploded in Havana Harbor in 1898."	0.0
where do characters live in this is us	"The United States of America (USA), commonly known as the United States (U.S. or US) or America, is a country comprising 50 states, a federal district, five major self-governing territories, and various possessions. At , the United States is the world's third or fourth largest country by total area and is slightly smaller than the entire continent of Europe's . With a population of more than 327 million people, the U.S. is the third most populous country. Most of the country is located contiguously in North America between Canada and Mexico.
"	"The document does not provide specific information about where the characters in the TV show ""This Is Us"" live. It only talks about the general geographical and demographic details of the United States."	"where do characters live in this is us | The United States of America (USA), commonly known as the United States (U.S. or US) or America, is a country comprising 50 states, a federal district, five major self governing territories, and various possessions. At , the United States is the world's third or fourth largest country by total area and is slightly smaller than the entire continent of Europe's . With a population of more than 327 million people, the U.S. is the third most populous country. Most of the country is located contiguously in North America between Canada and Mexico. | The document does not provide specific information about where the characters in the TV show ""This Is Us"" live. It only talks about the general geographical and demographic details of the United States."	0.0
when did slave to the rhythm come out	"In 1979, ""Theme from ""New York, New York"""" was re-recorded by Frank Sinatra for his album """" (1980), and has since become closely associated with him. He occasionally performed it live with Minnelli as a duet. Sinatra recorded it a second time for his 1993 album ""Duets"", with Tony Bennett.
"	"The provided document does not contain any information about the release date for ""Slave to the Rhythm."""	"when did slave to the rhythm come out | In 1979, ""Theme from ""New York, New York"""" was re recorded by Frank Sinatra for his album """" (1980), and has since become closely associated with him. He occasionally performed it live with Minnelli as a duet. Sinatra recorded it a second time for his 1993 album ""Duets"", with Tony Bennett. | The provided document does not contain any information about the release date for ""Slave to the Rhythm."""	0.0
who plays bianca in that's so raven	"BULLET::::- Bianca, played by Erica Rivera
"	"Erica Rivera plays Bianca in ""That's So Raven."""	"who plays bianca in that's so raven | BULLET:::: Bianca, played by Erica Rivera | Erica Rivera plays Bianca in ""That's So Raven."""	1.0
where does the movie proof of life take place	"The Republic of Tecala, where most of ""Proof of Life"" is set, is a fictional South American country. Tecala has long been the scene of an internal conflict between its government forces and the Liberation Army of Tecala (ELT). The ELT was originally a Marxist guerrilla group supported by the Soviet Union, but after the Soviet Union's dissolution in 1991, the ELT's primary source of funding fell through, and they began kidnapping people for ransom to fund their operations. A map seen in the film is that of Ecuador. The country's capital Quito was chosen along with the eastern jungle and the nearby city of Baños de Agua Santa in the Ecuadorian Andes.
"	"The movie ""Proof of Life"" takes place in the fictional South American country of Tecala."	"where does the movie proof of life take place | The Republic of Tecala, where most of ""Proof of Life"" is set, is a fictional South American country. Tecala has long been the scene of an internal conflict between its government forces and the Liberation Army of Tecala (ELT). The ELT was originally a Marxist guerrilla group supported by the Soviet Union, but after the Soviet Union's dissolution in 1991, the ELT's primary source of funding fell through, and they began kidnapping people for ransom to fund their operations. A map seen in the film is that of Ecuador. The country's capital Quito was chosen along with the eastern jungle and the nearby city of Baños de Agua Santa in the Ecuadorian Andes. | The movie ""Proof of Life"" takes place in the fictional South American country of Tecala."	0.0
who is playing halftime show super bowl 50	"The Super Bowl 50 Halftime Show took place on February 7, 2016, at Levi's Stadium in Santa Clara, California as part of Super Bowl 50. It was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who previously had headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.
"	The Super Bowl 50 Halftime Show was headlined by Coldplay, with special guest performers Beyoncé and Bruno Mars.	who is playing halftime show super bowl 50 | The Super Bowl 50 Halftime Show took place on February 7, 2016, at Levi's Stadium in Santa Clara, California as part of Super Bowl 50. It was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who previously had headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. | The Super Bowl 50 Halftime Show was headlined by Coldplay, with special guest performers Beyoncé and Bruno Mars.	0.0
how did early humans make use of stones during the prehistoric period	"The Lower Paleolithic period was the earliest subdivision of the Paleolithic or Old Stone Age. It spans the time from around 2.5 million years ago when the first evidence of craft and use of stone tools by hominids appears in the current archaeological record, until around 300,000 years ago, spanning the Oldowan (""mode 1"") and Acheulean (""mode 2"") lithic technology.
"	"During the Lower Paleolithic period, early humans made use of stones primarily by crafting and using stone tools. The earliest evidence of this dates back to around 2.5 million years ago. This period is marked by the development of the Oldowan (""mode 1"") and Acheulean (""mode 2"") lithic technologies, where hominids created simple tools for various purposes including cutting, chopping, and scraping."	"how did early humans make use of stones during the prehistoric period | The Lower Paleolithic period was the earliest subdivision of the Paleolithic or Old Stone Age. It spans the time from around 2.5 million years ago when the first evidence of craft and use of stone tools by hominids appears in the current archaeological record, until around 300,000 years ago, spanning the Oldowan (""mode 1"") and Acheulean (""mode 2"") lithic technology. | During the Lower Paleolithic period, early humans made use of stones primarily by crafting and using stone tools. The earliest evidence of this dates back to around 2.5 million years ago. This period is marked by the development of the Oldowan (""mode 1"") and Acheulean (""mode 2"") lithic technologies, where hominids created simple tools for various purposes including cutting, chopping, and scraping."	1.0
where is hallmark channel home and family filmed	"""Home and Family"" is a two-hour daily Hallmark series, recorded before a studio audience on Tuesdays and Thursdays, in Los Angeles, California. Steines said that the decision for that was made to encourage actors to be on the show, without having to wake at 4:00 a.m. The focus of the show is simply entertainment and tips within a ""wholesome image"". They refrain from discussions on current events or politics and censor themselves in speech; as an example, the word ""breast"" may not be used.
"	"""Home and Family"" is filmed in Los Ichwess Angeles, California."	"where is hallmark channel home and family filmed | ""Home and Family"" is a two hour daily Hallmark series, recorded before a studio audience on Tuesdays and Thursdays, in Los Angeles, California. Steines said that the decision for that was made to encourage actors to be on the show, without having to wake at 4:00 a.m. The focus of the show is simply entertainment and tips within a ""wholesome image"". They refrain from discussions on current events or politics and censor themselves in speech; as an example, the word ""breast"" may not be used. | ""Home and Family"" is filmed in Los Ichwess Angeles, California."	0.0
