Query	Document	Answer
who sings somebody's watching me with michael jackson	"On February 21, 2010 Mir was featured on the song ""Bad Person"" by former member of Baby Vox Re.V, Ahn Jin Kyung. Where she performed the song on Inkigayo. On August 19, 2014 Mir has said that he is thinking of making a solo debut but nothing has been planned at the moment. During the same time of 2010 he collaborated with Kan Mi-youn on the song ""Going Crazy"" which also featured Lee Joon of MBLAQ. As of July 14, 2016 Mir has enlisted himself into the army to do his time. This came to a surprise to all fans out their who were trying to understand about him and the group's activity. He says ""I'm sorry I couldn't tell you sooner. As the time comes for all the men in Korea to enlist, it also makes me think that isn't this that time for me too? I hope that you do not worry or be upset"". 
"	"The provided document does not contain the information regarding who sings ""Somebody's Watching Me"" with Michael Jackson. Therefore, based on the document, I am unable to answer your question."
who cracked the enigma code in world war 2	"The Peak 2 Peak Gondola is a tri-cable gondola lift at Whistler Blackcomb Resort in Whistler, British Columbia, linking Whistler Mountain's Roundhouse Lodge with Blackcomb Mountain's Rendezvous Lodge. It is the first lift to join the two side-by-side mountains. It held the world record for the longest free span between ropeway towers—3.03 kilometres (1.88 miles) until 2017 when the Eibsee Cable Car exceeded it by 189m. It is still the highest point above the ground—436 metres (1,430 feet.) (A temporary aerial tramway in Switzerland used between 1979 and 1986 had larger span.) The Peak 2 Peak Gondola was built by the Doppelmayr Garaventa Group in 2007 and 2008 at a cost of CDN$51 million. The Peak 2 Peak Gondola is the first Doppelmayr ""3S"" tri-cable lift in North America; there are four similar but smaller lifts in Europe which were built in 1991, 1994, 2002, 2004 and 2010 in Switzerland, Austria, France and Germany. Whistler-Blackcomb has touted the gondola as an iconic attraction and uses it to transport skiers in the winter months as well as sightseers year round.
"	The document provided does not contain any information about who cracked the Enigma code during World War II. It focuses on details regarding the Peak 2 Peak Gondola at Whistler Blackcomb Resort. Please provide a relevant document or inquire about a different topic.
where was the u.s.s maine when it exploded in 1898	"The Turn of the Screw is an 1898 horror novella by Henry James that first appeared in serial format in ""Collier's Weekly"" magazine (January 27 – April 16, 1898). In October 1898 it appeared in ""The Two Magics"", a book published by Macmillan in New York City and Heinemann in London. Classified as both gothic fiction and a ghost story, the novella focuses on a governess who, caring for two children at a remote estate, becomes convinced that the grounds are haunted.
"	"The provided document does not contain information regarding the location of the U.S.S. Maine when it exploded in 1898. The document focuses on the publication details and summary of the novella ""The Turn of the Screw"" by Henry James."
where do characters live in this is us	"At the age of eighteen, Stanton met Mary Ann Lamson at Trinity Episcopal Church in Columbus, and they soon were engaged. After buying a home in Cadiz, Stanton went to Columbus where his betrothed was. Stanton and Lamson had wished to be married at Trinity Episcopal, but Stanton's illness rendered this idea moot. Instead, the ceremony was performed at the home of Trinity Episcopal's rector on December 31, 1836. Afterwards, Stanton went to Virginia where his mother and sisters were, and escorted the women back to Cadiz, where they would live with him and his wife.
"	"The document provided does not contain information about where the characters from the TV show ""This Is Us"" live. It discusses the life events of Stanton, including his marriage and residence in Cadiss, but does not relate to the query about the TV show."
when did slave to the rhythm come out	"Marin now knows what the next mutation will be and is proved right when food again goes missing from the fields. With Hafner only partially convinced, he seeks out the new creature. Hafner wants to shoot it, but Marin convinces him not to, knowing that a further mutated creature will be unstopable. They come face-to-face with the creature and the story ends with the line:- ""It looked very much like a man.""
"	"The document provided does not contain information about the release date of ""Slave to the Rhythm."" Please provide a relevant document or specify another question related to the provided document."
who plays bianca in that's so raven	"""Too Much Time on My Hands"" is the second single released from Styx's 1981 triple-platinum album ""Paradise Theatre"". It was written and sung by Tommy Shaw, who also plays the lead guitar solo during the break in the song. The inspiration for its lyrics came from Shaw's experiences in a bar in Niles, Michigan, U.S.
"	"The provided document does not contain information about the cast of ""That's So Raven."" Please provide a relevant document to find the answer about who plays Bianac in ""That's So Raven."""
where does the movie proof of life take place	"In photosynthesis, the light-dependent reactions take place on the thylakoid membranes. The inside of the thylakoid membrane is called the lumen, and outside the thylakoid membrane is the stroma, where the light-independent reactions take place. The thylakoid membrane contains some integral membrane protein complexes that catalyze the light reactions. There are four major protein complexes in the thylakoid membrane: Photosystem II (PSII), Cytochrome b6f complex, Photosystem I (PSI), and ATP synthase. These four complexes work together to ultimately create the products ATP and NADPH.
"	"The provided document does not contain information about the movie ""Proof of Life."" Therefore, I'm unable to answer the query based on the document provided. Please provide a relevant document or additional details about the movie for an accurate response."
who is playing halftime show super bowl 50	"Coldplay, Rihanna, and Katy Perry were considered as potential acts for the Super Bowl XLIX halftime show in 2015. Perry was soon confirmed as the headliner of the halftime show in November 2014. In summer 2015, many acts were being rumored as potential headliners for the 2016 halftime show including Taylor Swift, Britney Spears and One Direction. In September 2015, it was reported that Bruno Mars was set to curate the Super Bowl 50 halftime show, but the next month in October, It was reported that Maroon 5 was in talks to headline, but the band said they haven't had any conversations with the NFL about headlining, but were open to it. In late November, 2015, reports surfaced stating that multiple acts would perform during the halftime show. Coldplay was confirmed as the lead half time performer for Super Bowl 50 on December 3, 2015, one day before the release of their seventh studio album ""A Head Full of Dreams"". It was later confirmed that Beyoncé and Bruno Mars would join Coldplay as special guests. Chris Martin called Mars to ask him to perform with Coldplay; however, Mars declined the offer. Nevertheless, the singer of Coldplay invited Mars to his studio in Malibu where he was working. There, Martin revealed to Mars that he wanted for him to perform ""Uptown Funk"" with Beyonce. Despite this, Mars still didn't think it was a good idea and asked the former to talk to Beyonce to see what was her opinion on that. Martin videotaped him and Mars, while the former sang a song to Beyoncé so that she would come to do the Super Bowl with both of them. Beyonce response was receptive to the idea.
"	Coldplay was confirmed as the lead halftime performer for Super Bowl 50, with special guests Beyoncé and Bruno Mars also performing.
how did early humans make use of stones during the prehistoric period	"In Cultural ecology Marshall Sahlins used this concept in order to develop alternative approaches to the environmental determinism dominant at that time in ecological studies. Theory by Strabo in 64 BC that humans can make things happen by their own intelligence over time. Strabo cautioned against the assumption that nature and actions of humans were determined by the physical environment they inhabited. He observed that humans were the active elements in a human-environmental partnership.
"	The provided document does not contain specific information regarding how early humans made use of stones during the prehistoric period. It mainly discusses the concept of cultural ecology and the theory of environmental determinism, without specific mention of the use of stones by early humans.
where is hallmark channel home and family filmed	"Rajya Sabha Television (RSTV) is a 24-hour a day continuous parliamentary TV channel owned and operated by the body. The channel aims to provide in-depth coverage and analysis of parliamentary affairs especially its functioning and policy development. During sessions, RSTV provides live coverage and presents analysis of the proceedings of the House as well as other day-to-day parliamentary events and developments.
"	"The document provided doesn’t contain any information regarding the filming location of the Hallmark Channel's show ""Home & Family."" Please provide a relevant document or correct information to assist you better."
philadelphia is known as the city of what	"Alabama is nicknamed the ""Yellowhammer State"", after the state bird. Alabama is also known as the ""Heart of Dixie"" and the ""Cotton State"". The state tree is the longleaf pine, and the state flower is the camellia. Alabama's capital is Montgomery. The largest city by population is Birmingham, which has long been the most industrialized city; the largest city by land area is Huntsville. The oldest city is Mobile, founded by French colonists in 1702 as the capital of French Louisiana.
"	The provided document does not contain information about Philadelphia or its nicknames. Please provide a document that contains information regarding Philadelphia for an accurate response.
